//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
     27081 :   #26057 0 8000005a 00000586  a1=23400000 ; c.slli  a1,1
     27082 :   #26058 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27083 :   #26059 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27084 :   #26060 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
     27085 :   #26061 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27086 :   #26062 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27087 :   #26063 0 8000005a 00000586  a1=46800000 ; c.slli  a1,1
     27088 :   #26064 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27089 :   #26065 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27090 :   #26066 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
     27091 :   #26067 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27092 :   #26068 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27093 :   #26069 0 8000005a 00000586  a1=8d000000 ; c.slli  a1,1
     27094 :   #26070 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27095 :   #26071 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27096 :   #26072 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
     27097 :   #26073 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27098 :   #26074 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27099 :   #26075 0 8000005a 00000586  a1=1a000000 ; c.slli  a1,1
     27100 :   #26076 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27101 :   #26077 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27102 :   #26078 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
     27103 :   #26079 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27104 :   #26080 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27105 :   #26081 0 8000005a 00000586  a1=34000000 ; c.slli  a1,1
     27106 :   #26082 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27107 :   #26083 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27108 :   #26084 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
     27109 :   #26085 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27110 :   #26086 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27111 :   #26087 0 8000005a 00000586  a1=68000000 ; c.slli  a1,1
     27112 :   #26088 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27113 :   #26089 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27114 :   #26090 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
     27115 :   #26091 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27116 :   #26092 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27117 :   #26093 0 8000005a 00000586  a1=d0000000 ; c.slli  a1,1
     27118 :   #26094 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27119 :   #26095 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27120 :   #26096 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
     27121 :   #26097 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27122 :   #26098 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27123 :   #26099 0 8000005a 00000586  a1=a0000000 ; c.slli  a1,1
     27124 :   #26100 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27125 :   #26101 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27126 :   #26102 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
     27127 :   #26103 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27128 :   #26104 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27129 :   #26105 0 8000005a 00000586  a1=40000000 ; c.slli  a1,1
     27130 :   #26106 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27131 :   #26107 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27132 :   #26108 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
     27133 :   #26109 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27134 :   #26110 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27135 :   #26111 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
     27136 :   #26112 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27137 :   #26113 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27138 :   #26114 0 80000052 000016fd  a3=00000000 ; c.addi  a3,-1
     27139 :   #26115 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27140 :   #26116 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27141 :   #26117 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
     27142 :   #26118 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27144 :   #26119 0 8000005e 00008082              ; c.jr    ra
     27146 :   #26120 0 800000c4 0000c088              ; c.sw    a0,0(s1) [f0041360]
     27147 :   #26121 0 800000c6 00000491  s1=f0041364 ; c.addi  s1,4
     27148 :   #26122 0 800000c8 ff5417e3              ; bne     s0,s5,0x800000b6
     27149 :   #26123 0 800000b6 00092583  a1=000000fd ; lw      a1,0(s2) [f00401f4]
     27150 :   #26124 0 800000ba 00004008  a0=00000153 ; c.lw    a0,0(s0) [f0040064]
     27151 :   #26125 0 800000bc 00000411  s0=f0040068 ; c.addi  s0,4
     27152 :   #26126 0 800000be 00000911  s2=f00401f8 ; c.addi  s2,4
     27153 :   #26127 0 800000c0 f87ff0ef  ra=800000c4 ; jal     ra,0x80000046
     27154 :   #26128 0 80000046 0000872a  a4=00000153 ; c.mv    a4,a0
     27155 :   #26129 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
     27156 :   #26130 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
     27157 :   #26131 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     27158 :   #26132 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
     27159 :   #26133 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27161 :   #26134 0 80000056 0000952e  a0=000000fd ; c.add   a0,a1
     27162 :   #26135 0 80000058 00008705  a4=000000a9 ; c.srai  a4,1
     27163 :   #26136 0 8000005a 00000586  a1=000001fa ; c.slli  a1,1
     27164 :   #26137 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27165 :   #26138 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     27166 :   #26139 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
     27167 :   #26140 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27168 :   #26141 0 80000056 0000952e  a0=000002f7 ; c.add   a0,a1
     27169 :   #26142 0 80000058 00008705  a4=00000054 ; c.srai  a4,1
     27170 :   #26143 0 8000005a 00000586  a1=000003f4 ; c.slli  a1,1
     27171 :   #26144 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27172 :   #26145 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27173 :   #26146 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
     27174 :   #26147 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27175 :   #26148 0 80000058 00008705  a4=0000002a ; c.srai  a4,1
     27176 :   #26149 0 8000005a 00000586  a1=000007e8 ; c.slli  a1,1
     27177 :   #26150 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27178 :   #26151 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27179 :   #26152 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
     27180 :   #26153 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27181 :   #26154 0 80000058 00008705  a4=00000015 ; c.srai  a4,1
     27182 :   #26155 0 8000005a 00000586  a1=00000fd0 ; c.slli  a1,1
     27183 :   #26156 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27184 :   #26157 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     27185 :   #26158 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
     27186 :   #26159 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27188 :   #26160 0 80000056 0000952e  a0=000012c7 ; c.add   a0,a1
     27189 :   #26161 0 80000058 00008705  a4=0000000a ; c.srai  a4,1
     27190 :   #26162 0 8000005a 00000586  a1=00001fa0 ; c.slli  a1,1
     27191 :   #26163 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27192 :   #26164 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27193 :   #26165 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
     27194 :   #26166 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27195 :   #26167 0 80000058 00008705  a4=00000005 ; c.srai  a4,1
     27196 :   #26168 0 8000005a 00000586  a1=00003f40 ; c.slli  a1,1
     27197 :   #26169 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27198 :   #26170 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     27199 :   #26171 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
     27200 :   #26172 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27202 :   #26173 0 80000056 0000952e  a0=00005207 ; c.add   a0,a1
     27203 :   #26174 0 80000058 00008705  a4=00000002 ; c.srai  a4,1
     27204 :   #26175 0 8000005a 00000586  a1=00007e80 ; c.slli  a1,1
     27205 :   #26176 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27206 :   #26177 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27207 :   #26178 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
     27208 :   #26179 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27210 :   #26180 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
     27211 :   #26181 0 8000005a 00000586  a1=0000fd00 ; c.slli  a1,1
     27212 :   #26182 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27213 :   #26183 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     27214 :   #26184 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
     27215 :   #26185 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27216 :   #26186 0 80000056 0000952e  a0=00014f07 ; c.add   a0,a1
     27217 :   #26187 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27218 :   #26188 0 8000005a 00000586  a1=0001fa00 ; c.slli  a1,1
     27219 :   #26189 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27220 :   #26190 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27221 :   #26191 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
     27222 :   #26192 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27223 :   #26193 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27224 :   #26194 0 8000005a 00000586  a1=0003f400 ; c.slli  a1,1
     27225 :   #26195 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27226 :   #26196 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27227 :   #26197 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
     27228 :   #26198 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27229 :   #26199 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27230 :   #26200 0 8000005a 00000586  a1=0007e800 ; c.slli  a1,1
     27231 :   #26201 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27232 :   #26202 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27233 :   #26203 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
     27234 :   #26204 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27235 :   #26205 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27236 :   #26206 0 8000005a 00000586  a1=000fd000 ; c.slli  a1,1
     27237 :   #26207 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27238 :   #26208 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27239 :   #26209 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
     27240 :   #26210 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27241 :   #26211 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27242 :   #26212 0 8000005a 00000586  a1=001fa000 ; c.slli  a1,1
     27243 :   #26213 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27244 :   #26214 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27245 :   #26215 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
     27246 :   #26216 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27247 :   #26217 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27248 :   #26218 0 8000005a 00000586  a1=003f4000 ; c.slli  a1,1
     27249 :   #26219 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27250 :   #26220 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27251 :   #26221 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
     27252 :   #26222 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27253 :   #26223 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27254 :   #26224 0 8000005a 00000586  a1=007e8000 ; c.slli  a1,1
     27255 :   #26225 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27256 :   #26226 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27257 :   #26227 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
     27258 :   #26228 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27259 :   #26229 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27260 :   #26230 0 8000005a 00000586  a1=00fd0000 ; c.slli  a1,1
     27261 :   #26231 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27262 :   #26232 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27263 :   #26233 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
     27264 :   #26234 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27265 :   #26235 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27266 :   #26236 0 8000005a 00000586  a1=01fa0000 ; c.slli  a1,1
     27267 :   #26237 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27268 :   #26238 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27269 :   #26239 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
     27270 :   #26240 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27271 :   #26241 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27272 :   #26242 0 8000005a 00000586  a1=03f40000 ; c.slli  a1,1
     27273 :   #26243 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27274 :   #26244 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27275 :   #26245 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
     27276 :   #26246 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27277 :   #26247 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27278 :   #26248 0 8000005a 00000586  a1=07e80000 ; c.slli  a1,1
     27279 :   #26249 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27280 :   #26250 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27281 :   #26251 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
     27282 :   #26252 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27283 :   #26253 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27284 :   #26254 0 8000005a 00000586  a1=0fd00000 ; c.slli  a1,1
     27285 :   #26255 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27286 :   #26256 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27287 :   #26257 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
     27288 :   #26258 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27289 :   #26259 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27290 :   #26260 0 8000005a 00000586  a1=1fa00000 ; c.slli  a1,1
     27291 :   #26261 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27292 :   #26262 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27293 :   #26263 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
     27294 :   #26264 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27295 :   #26265 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27296 :   #26266 0 8000005a 00000586  a1=3f400000 ; c.slli  a1,1
     27297 :   #26267 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27298 :   #26268 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27299 :   #26269 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
     27300 :   #26270 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27301 :   #26271 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27302 :   #26272 0 8000005a 00000586  a1=7e800000 ; c.slli  a1,1
     27303 :   #26273 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27304 :   #26274 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27305 :   #26275 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
     27306 :   #26276 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27307 :   #26277 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27308 :   #26278 0 8000005a 00000586  a1=fd000000 ; c.slli  a1,1
     27309 :   #26279 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27310 :   #26280 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27311 :   #26281 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
     27312 :   #26282 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27313 :   #26283 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27314 :   #26284 0 8000005a 00000586  a1=fa000000 ; c.slli  a1,1
     27315 :   #26285 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27316 :   #26286 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27317 :   #26287 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
     27318 :   #26288 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27319 :   #26289 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27320 :   #26290 0 8000005a 00000586  a1=f4000000 ; c.slli  a1,1
     27321 :   #26291 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27322 :   #26292 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27323 :   #26293 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
     27324 :   #26294 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27325 :   #26295 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27326 :   #26296 0 8000005a 00000586  a1=e8000000 ; c.slli  a1,1
     27327 :   #26297 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27328 :   #26298 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27329 :   #26299 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
     27330 :   #26300 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27331 :   #26301 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27332 :   #26302 0 8000005a 00000586  a1=d0000000 ; c.slli  a1,1
     27333 :   #26303 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27334 :   #26304 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27335 :   #26305 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
     27336 :   #26306 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27337 :   #26307 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27338 :   #26308 0 8000005a 00000586  a1=a0000000 ; c.slli  a1,1
     27339 :   #26309 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27340 :   #26310 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27341 :   #26311 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
     27342 :   #26312 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27343 :   #26313 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27344 :   #26314 0 8000005a 00000586  a1=40000000 ; c.slli  a1,1
     27345 :   #26315 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     27346 :   #26316 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     27347 :   #26317 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
     27348 :   #26318 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     27349 :   #26319 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     27350 :   #26320 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
