//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
      3845 :    #3783 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c08]
      3846 :    #3784 0 800000a4 00000611  a2=f0041c0c ; c.addi  a2,4
      3847 :    #3785 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3848 :    #3786 0 80000098 00004314  a3=00000220 ; c.lw    a3,0(a4) [f00402ac]
      3849 :    #3787 0 8000009a 00004188  a0=000001e7 ; c.lw    a0,0(a1) [f004075c]
      3850 :    #3788 0 8000009c 00000711  a4=f00402b0 ; c.addi  a4,4
      3851 :    #3789 0 8000009e 00000591  a1=f0040760 ; c.addi  a1,4
      3852 :    #3790 0 800000a0 000096aa  a3=00000407 ; c.add   a3,a0
      3853 :    #3791 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c0c]
      3854 :    #3792 0 800000a4 00000611  a2=f0041c10 ; c.addi  a2,4
      3855 :    #3793 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3856 :    #3794 0 80000098 00004314  a3=00000142 ; c.lw    a3,0(a4) [f00402b0]
      3857 :    #3795 0 8000009a 00004188  a0=000002f1 ; c.lw    a0,0(a1) [f0040760]
      3858 :    #3796 0 8000009c 00000711  a4=f00402b4 ; c.addi  a4,4
      3859 :    #3797 0 8000009e 00000591  a1=f0040764 ; c.addi  a1,4
      3860 :    #3798 0 800000a0 000096aa  a3=00000433 ; c.add   a3,a0
      3861 :    #3799 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c10]
      3862 :    #3800 0 800000a4 00000611  a2=f0041c14 ; c.addi  a2,4
      3863 :    #3801 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3864 :    #3802 0 80000098 00004314  a3=000003b3 ; c.lw    a3,0(a4) [f00402b4]
      3865 :    #3803 0 8000009a 00004188  a0=0000007d ; c.lw    a0,0(a1) [f0040764]
      3866 :    #3804 0 8000009c 00000711  a4=f00402b8 ; c.addi  a4,4
      3867 :    #3805 0 8000009e 00000591  a1=f0040768 ; c.addi  a1,4
      3868 :    #3806 0 800000a0 000096aa  a3=00000430 ; c.add   a3,a0
      3869 :    #3807 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c14]
      3870 :    #3808 0 800000a4 00000611  a2=f0041c18 ; c.addi  a2,4
      3871 :    #3809 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3872 :    #3810 0 80000098 00004314  a3=0000011f ; c.lw    a3,0(a4) [f00402b8]
      3873 :    #3811 0 8000009a 00004188  a0=00000272 ; c.lw    a0,0(a1) [f0040768]
      3874 :    #3812 0 8000009c 00000711  a4=f00402bc ; c.addi  a4,4
      3875 :    #3813 0 8000009e 00000591  a1=f004076c ; c.addi  a1,4
      3876 :    #3814 0 800000a0 000096aa  a3=00000391 ; c.add   a3,a0
      3877 :    #3815 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c18]
      3878 :    #3816 0 800000a4 00000611  a2=f0041c1c ; c.addi  a2,4
      3879 :    #3817 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3880 :    #3818 0 80000098 00004314  a3=00000338 ; c.lw    a3,0(a4) [f00402bc]
      3881 :    #3819 0 8000009a 00004188  a0=0000000e ; c.lw    a0,0(a1) [f004076c]
      3882 :    #3820 0 8000009c 00000711  a4=f00402c0 ; c.addi  a4,4
      3883 :    #3821 0 8000009e 00000591  a1=f0040770 ; c.addi  a1,4
      3884 :    #3822 0 800000a0 000096aa  a3=00000346 ; c.add   a3,a0
      3885 :    #3823 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c1c]
      3886 :    #3824 0 800000a4 00000611  a2=f0041c20 ; c.addi  a2,4
      3887 :    #3825 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3888 :    #3826 0 80000098 00004314  a3=00000130 ; c.lw    a3,0(a4) [f00402c0]
      3889 :    #3827 0 8000009a 00004188  a0=0000000a ; c.lw    a0,0(a1) [f0040770]
      3890 :    #3828 0 8000009c 00000711  a4=f00402c4 ; c.addi  a4,4
      3891 :    #3829 0 8000009e 00000591  a1=f0040774 ; c.addi  a1,4
      3892 :    #3830 0 800000a0 000096aa  a3=0000013a ; c.add   a3,a0
      3893 :    #3831 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c20]
      3894 :    #3832 0 800000a4 00000611  a2=f0041c24 ; c.addi  a2,4
      3895 :    #3833 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3896 :    #3834 0 80000098 00004314  a3=00000314 ; c.lw    a3,0(a4) [f00402c4]
      3897 :    #3835 0 8000009a 00004188  a0=00000193 ; c.lw    a0,0(a1) [f0040774]
      3898 :    #3836 0 8000009c 00000711  a4=f00402c8 ; c.addi  a4,4
      3899 :    #3837 0 8000009e 00000591  a1=f0040778 ; c.addi  a1,4
      3900 :    #3838 0 800000a0 000096aa  a3=000004a7 ; c.add   a3,a0
      3901 :    #3839 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c24]
      3902 :    #3840 0 800000a4 00000611  a2=f0041c28 ; c.addi  a2,4
      3903 :    #3841 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3904 :    #3842 0 80000098 00004314  a3=000002dd ; c.lw    a3,0(a4) [f00402c8]
      3905 :    #3843 0 8000009a 00004188  a0=0000006a ; c.lw    a0,0(a1) [f0040778]
      3906 :    #3844 0 8000009c 00000711  a4=f00402cc ; c.addi  a4,4
      3907 :    #3845 0 8000009e 00000591  a1=f004077c ; c.addi  a1,4
      3908 :    #3846 0 800000a0 000096aa  a3=00000347 ; c.add   a3,a0
      3909 :    #3847 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c28]
      3910 :    #3848 0 800000a4 00000611  a2=f0041c2c ; c.addi  a2,4
      3911 :    #3849 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3912 :    #3850 0 80000098 00004314  a3=000003bf ; c.lw    a3,0(a4) [f00402cc]
      3913 :    #3851 0 8000009a 00004188  a0=000002bf ; c.lw    a0,0(a1) [f004077c]
      3914 :    #3852 0 8000009c 00000711  a4=f00402d0 ; c.addi  a4,4
      3915 :    #3853 0 8000009e 00000591  a1=f0040780 ; c.addi  a1,4
      3916 :    #3854 0 800000a0 000096aa  a3=0000067e ; c.add   a3,a0
      3917 :    #3855 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c2c]
      3918 :    #3856 0 800000a4 00000611  a2=f0041c30 ; c.addi  a2,4
      3919 :    #3857 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3920 :    #3858 0 80000098 00004314  a3=0000016e ; c.lw    a3,0(a4) [f00402d0]
      3921 :    #3859 0 8000009a 00004188  a0=00000332 ; c.lw    a0,0(a1) [f0040780]
      3922 :    #3860 0 8000009c 00000711  a4=f00402d4 ; c.addi  a4,4
      3923 :    #3861 0 8000009e 00000591  a1=f0040784 ; c.addi  a1,4
      3924 :    #3862 0 800000a0 000096aa  a3=000004a0 ; c.add   a3,a0
      3925 :    #3863 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c30]
      3926 :    #3864 0 800000a4 00000611  a2=f0041c34 ; c.addi  a2,4
      3927 :    #3865 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3928 :    #3866 0 80000098 00004314  a3=000002d2 ; c.lw    a3,0(a4) [f00402d4]
      3929 :    #3867 0 8000009a 00004188  a0=000003c4 ; c.lw    a0,0(a1) [f0040784]
      3930 :    #3868 0 8000009c 00000711  a4=f00402d8 ; c.addi  a4,4
      3931 :    #3869 0 8000009e 00000591  a1=f0040788 ; c.addi  a1,4
      3932 :    #3870 0 800000a0 000096aa  a3=00000696 ; c.add   a3,a0
      3933 :    #3871 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c34]
      3934 :    #3872 0 800000a4 00000611  a2=f0041c38 ; c.addi  a2,4
      3935 :    #3873 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3936 :    #3874 0 80000098 00004314  a3=00000126 ; c.lw    a3,0(a4) [f00402d8]
      3937 :    #3875 0 8000009a 00004188  a0=00000196 ; c.lw    a0,0(a1) [f0040788]
      3938 :    #3876 0 8000009c 00000711  a4=f00402dc ; c.addi  a4,4
      3939 :    #3877 0 8000009e 00000591  a1=f004078c ; c.addi  a1,4
      3940 :    #3878 0 800000a0 000096aa  a3=000002bc ; c.add   a3,a0
      3941 :    #3879 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c38]
      3942 :    #3880 0 800000a4 00000611  a2=f0041c3c ; c.addi  a2,4
      3943 :    #3881 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3944 :    #3882 0 80000098 00004314  a3=000003cf ; c.lw    a3,0(a4) [f00402dc]
      3945 :    #3883 0 8000009a 00004188  a0=0000036a ; c.lw    a0,0(a1) [f004078c]
      3946 :    #3884 0 8000009c 00000711  a4=f00402e0 ; c.addi  a4,4
      3947 :    #3885 0 8000009e 00000591  a1=f0040790 ; c.addi  a1,4
      3948 :    #3886 0 800000a0 000096aa  a3=00000739 ; c.add   a3,a0
      3949 :    #3887 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c3c]
      3950 :    #3888 0 800000a4 00000611  a2=f0041c40 ; c.addi  a2,4
      3951 :    #3889 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3952 :    #3890 0 80000098 00004314  a3=0000028d ; c.lw    a3,0(a4) [f00402e0]
      3953 :    #3891 0 8000009a 00004188  a0=00000358 ; c.lw    a0,0(a1) [f0040790]
      3954 :    #3892 0 8000009c 00000711  a4=f00402e4 ; c.addi  a4,4
      3955 :    #3893 0 8000009e 00000591  a1=f0040794 ; c.addi  a1,4
      3956 :    #3894 0 800000a0 000096aa  a3=000005e5 ; c.add   a3,a0
      3957 :    #3895 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c40]
      3958 :    #3896 0 800000a4 00000611  a2=f0041c44 ; c.addi  a2,4
      3959 :    #3897 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3960 :    #3898 0 80000098 00004314  a3=000002ec ; c.lw    a3,0(a4) [f00402e4]
      3961 :    #3899 0 8000009a 00004188  a0=00000056 ; c.lw    a0,0(a1) [f0040794]
      3962 :    #3900 0 8000009c 00000711  a4=f00402e8 ; c.addi  a4,4
      3963 :    #3901 0 8000009e 00000591  a1=f0040798 ; c.addi  a1,4
      3964 :    #3902 0 800000a0 000096aa  a3=00000342 ; c.add   a3,a0
      3965 :    #3903 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c44]
      3966 :    #3904 0 800000a4 00000611  a2=f0041c48 ; c.addi  a2,4
      3967 :    #3905 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3968 :    #3906 0 80000098 00004314  a3=0000005b ; c.lw    a3,0(a4) [f00402e8]
      3969 :    #3907 0 8000009a 00004188  a0=0000003c ; c.lw    a0,0(a1) [f0040798]
      3970 :    #3908 0 8000009c 00000711  a4=f00402ec ; c.addi  a4,4
      3971 :    #3909 0 8000009e 00000591  a1=f004079c ; c.addi  a1,4
      3972 :    #3910 0 800000a0 000096aa  a3=00000097 ; c.add   a3,a0
      3973 :    #3911 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c48]
      3974 :    #3912 0 800000a4 00000611  a2=f0041c4c ; c.addi  a2,4
      3975 :    #3913 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3976 :    #3914 0 80000098 00004314  a3=0000017a ; c.lw    a3,0(a4) [f00402ec]
      3977 :    #3915 0 8000009a 00004188  a0=00000294 ; c.lw    a0,0(a1) [f004079c]
      3978 :    #3916 0 8000009c 00000711  a4=f00402f0 ; c.addi  a4,4
      3979 :    #3917 0 8000009e 00000591  a1=f00407a0 ; c.addi  a1,4
      3980 :    #3918 0 800000a0 000096aa  a3=0000040e ; c.add   a3,a0
      3981 :    #3919 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c4c]
      3982 :    #3920 0 800000a4 00000611  a2=f0041c50 ; c.addi  a2,4
      3983 :    #3921 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3984 :    #3922 0 80000098 00004314  a3=00000069 ; c.lw    a3,0(a4) [f00402f0]
      3985 :    #3923 0 8000009a 00004188  a0=0000029b ; c.lw    a0,0(a1) [f00407a0]
      3986 :    #3924 0 8000009c 00000711  a4=f00402f4 ; c.addi  a4,4
      3987 :    #3925 0 8000009e 00000591  a1=f00407a4 ; c.addi  a1,4
      3988 :    #3926 0 800000a0 000096aa  a3=00000304 ; c.add   a3,a0
      3989 :    #3927 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c50]
      3990 :    #3928 0 800000a4 00000611  a2=f0041c54 ; c.addi  a2,4
      3991 :    #3929 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      3992 :    #3930 0 80000098 00004314  a3=00000066 ; c.lw    a3,0(a4) [f00402f4]
      3993 :    #3931 0 8000009a 00004188  a0=00000099 ; c.lw    a0,0(a1) [f00407a4]
      3994 :    #3932 0 8000009c 00000711  a4=f00402f8 ; c.addi  a4,4
      3995 :    #3933 0 8000009e 00000591  a1=f00407a8 ; c.addi  a1,4
      3996 :    #3934 0 800000a0 000096aa  a3=000000ff ; c.add   a3,a0
      3997 :    #3935 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c54]
      3998 :    #3936 0 800000a4 00000611  a2=f0041c58 ; c.addi  a2,4
      3999 :    #3937 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4000 :    #3938 0 80000098 00004314  a3=0000017d ; c.lw    a3,0(a4) [f00402f8]
      4001 :    #3939 0 8000009a 00004188  a0=00000079 ; c.lw    a0,0(a1) [f00407a8]
      4002 :    #3940 0 8000009c 00000711  a4=f00402fc ; c.addi  a4,4
      4003 :    #3941 0 8000009e 00000591  a1=f00407ac ; c.addi  a1,4
      4004 :    #3942 0 800000a0 000096aa  a3=000001f6 ; c.add   a3,a0
      4005 :    #3943 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c58]
      4006 :    #3944 0 800000a4 00000611  a2=f0041c5c ; c.addi  a2,4
      4007 :    #3945 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4008 :    #3946 0 80000098 00004314  a3=0000028b ; c.lw    a3,0(a4) [f00402fc]
      4009 :    #3947 0 8000009a 00004188  a0=00000062 ; c.lw    a0,0(a1) [f00407ac]
      4010 :    #3948 0 8000009c 00000711  a4=f0040300 ; c.addi  a4,4
      4011 :    #3949 0 8000009e 00000591  a1=f00407b0 ; c.addi  a1,4
      4012 :    #3950 0 800000a0 000096aa  a3=000002ed ; c.add   a3,a0
      4013 :    #3951 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c5c]
      4014 :    #3952 0 800000a4 00000611  a2=f0041c60 ; c.addi  a2,4
      4015 :    #3953 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4016 :    #3954 0 80000098 00004314  a3=00000339 ; c.lw    a3,0(a4) [f0040300]
      4017 :    #3955 0 8000009a 00004188  a0=0000019c ; c.lw    a0,0(a1) [f00407b0]
      4018 :    #3956 0 8000009c 00000711  a4=f0040304 ; c.addi  a4,4
      4019 :    #3957 0 8000009e 00000591  a1=f00407b4 ; c.addi  a1,4
      4020 :    #3958 0 800000a0 000096aa  a3=000004d5 ; c.add   a3,a0
      4021 :    #3959 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c60]
      4022 :    #3960 0 800000a4 00000611  a2=f0041c64 ; c.addi  a2,4
      4023 :    #3961 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4024 :    #3962 0 80000098 00004314  a3=00000348 ; c.lw    a3,0(a4) [f0040304]
      4025 :    #3963 0 8000009a 00004188  a0=000000ec ; c.lw    a0,0(a1) [f00407b4]
      4026 :    #3964 0 8000009c 00000711  a4=f0040308 ; c.addi  a4,4
      4027 :    #3965 0 8000009e 00000591  a1=f00407b8 ; c.addi  a1,4
      4028 :    #3966 0 800000a0 000096aa  a3=00000434 ; c.add   a3,a0
      4029 :    #3967 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c64]
      4030 :    #3968 0 800000a4 00000611  a2=f0041c68 ; c.addi  a2,4
      4031 :    #3969 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4032 :    #3970 0 80000098 00004314  a3=00000164 ; c.lw    a3,0(a4) [f0040308]
      4033 :    #3971 0 8000009a 00004188  a0=0000000c ; c.lw    a0,0(a1) [f00407b8]
      4034 :    #3972 0 8000009c 00000711  a4=f004030c ; c.addi  a4,4
      4035 :    #3973 0 8000009e 00000591  a1=f00407bc ; c.addi  a1,4
      4036 :    #3974 0 800000a0 000096aa  a3=00000170 ; c.add   a3,a0
      4037 :    #3975 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c68]
      4038 :    #3976 0 800000a4 00000611  a2=f0041c6c ; c.addi  a2,4
      4039 :    #3977 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4040 :    #3978 0 80000098 00004314  a3=00000094 ; c.lw    a3,0(a4) [f004030c]
      4041 :    #3979 0 8000009a 00004188  a0=000001a7 ; c.lw    a0,0(a1) [f00407bc]
      4042 :    #3980 0 8000009c 00000711  a4=f0040310 ; c.addi  a4,4
      4043 :    #3981 0 8000009e 00000591  a1=f00407c0 ; c.addi  a1,4
      4044 :    #3982 0 800000a0 000096aa  a3=0000023b ; c.add   a3,a0
      4045 :    #3983 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c6c]
      4046 :    #3984 0 800000a4 00000611  a2=f0041c70 ; c.addi  a2,4
      4047 :    #3985 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4048 :    #3986 0 80000098 00004314  a3=00000036 ; c.lw    a3,0(a4) [f0040310]
      4049 :    #3987 0 8000009a 00004188  a0=000003c5 ; c.lw    a0,0(a1) [f00407c0]
      4050 :    #3988 0 8000009c 00000711  a4=f0040314 ; c.addi  a4,4
      4051 :    #3989 0 8000009e 00000591  a1=f00407c4 ; c.addi  a1,4
      4052 :    #3990 0 800000a0 000096aa  a3=000003fb ; c.add   a3,a0
      4053 :    #3991 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c70]
      4054 :    #3992 0 800000a4 00000611  a2=f0041c74 ; c.addi  a2,4
      4055 :    #3993 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4056 :    #3994 0 80000098 00004314  a3=0000008c ; c.lw    a3,0(a4) [f0040314]
      4057 :    #3995 0 8000009a 00004188  a0=000000d8 ; c.lw    a0,0(a1) [f00407c4]
      4058 :    #3996 0 8000009c 00000711  a4=f0040318 ; c.addi  a4,4
      4059 :    #3997 0 8000009e 00000591  a1=f00407c8 ; c.addi  a1,4
      4060 :    #3998 0 800000a0 000096aa  a3=00000164 ; c.add   a3,a0
      4061 :    #3999 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c74]
      4062 :    #4000 0 800000a4 00000611  a2=f0041c78 ; c.addi  a2,4
      4063 :    #4001 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4064 :    #4002 0 80000098 00004314  a3=000003bb ; c.lw    a3,0(a4) [f0040318]
      4065 :    #4003 0 8000009a 00004188  a0=0000026d ; c.lw    a0,0(a1) [f00407c8]
      4066 :    #4004 0 8000009c 00000711  a4=f004031c ; c.addi  a4,4
      4067 :    #4005 0 8000009e 00000591  a1=f00407cc ; c.addi  a1,4
      4068 :    #4006 0 800000a0 000096aa  a3=00000628 ; c.add   a3,a0
      4069 :    #4007 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c78]
      4070 :    #4008 0 800000a4 00000611  a2=f0041c7c ; c.addi  a2,4
      4071 :    #4009 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4072 :    #4010 0 80000098 00004314  a3=00000157 ; c.lw    a3,0(a4) [f004031c]
      4073 :    #4011 0 8000009a 00004188  a0=00000169 ; c.lw    a0,0(a1) [f00407cc]
      4074 :    #4012 0 8000009c 00000711  a4=f0040320 ; c.addi  a4,4
      4075 :    #4013 0 8000009e 00000591  a1=f00407d0 ; c.addi  a1,4
      4076 :    #4014 0 800000a0 000096aa  a3=000002c0 ; c.add   a3,a0
      4077 :    #4015 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c7c]
      4078 :    #4016 0 800000a4 00000611  a2=f0041c80 ; c.addi  a2,4
      4079 :    #4017 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4080 :    #4018 0 80000098 00004314  a3=00000215 ; c.lw    a3,0(a4) [f0040320]
      4081 :    #4019 0 8000009a 00004188  a0=00000399 ; c.lw    a0,0(a1) [f00407d0]
      4082 :    #4020 0 8000009c 00000711  a4=f0040324 ; c.addi  a4,4
      4083 :    #4021 0 8000009e 00000591  a1=f00407d4 ; c.addi  a1,4
      4084 :    #4022 0 800000a0 000096aa  a3=000005ae ; c.add   a3,a0
      4085 :    #4023 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c80]
      4086 :    #4024 0 800000a4 00000611  a2=f0041c84 ; c.addi  a2,4
      4087 :    #4025 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4088 :    #4026 0 80000098 00004314  a3=000002f5 ; c.lw    a3,0(a4) [f0040324]
      4089 :    #4027 0 8000009a 00004188  a0=000002cb ; c.lw    a0,0(a1) [f00407d4]
      4090 :    #4028 0 8000009c 00000711  a4=f0040328 ; c.addi  a4,4
      4091 :    #4029 0 8000009e 00000591  a1=f00407d8 ; c.addi  a1,4
      4092 :    #4030 0 800000a0 000096aa  a3=000005c0 ; c.add   a3,a0
      4093 :    #4031 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c84]
      4094 :    #4032 0 800000a4 00000611  a2=f0041c88 ; c.addi  a2,4
      4095 :    #4033 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4096 :    #4034 0 80000098 00004314  a3=00000209 ; c.lw    a3,0(a4) [f0040328]
      4097 :    #4035 0 8000009a 00004188  a0=00000287 ; c.lw    a0,0(a1) [f00407d8]
      4098 :    #4036 0 8000009c 00000711  a4=f004032c ; c.addi  a4,4
      4099 :    #4037 0 8000009e 00000591  a1=f00407dc ; c.addi  a1,4
      4100 :    #4038 0 800000a0 000096aa  a3=00000490 ; c.add   a3,a0
      4101 :    #4039 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c88]
      4102 :    #4040 0 800000a4 00000611  a2=f0041c8c ; c.addi  a2,4
      4103 :    #4041 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4104 :    #4042 0 80000098 00004314  a3=00000345 ; c.lw    a3,0(a4) [f004032c]
      4105 :    #4043 0 8000009a 00004188  a0=0000012b ; c.lw    a0,0(a1) [f00407dc]
      4106 :    #4044 0 8000009c 00000711  a4=f0040330 ; c.addi  a4,4
      4107 :    #4045 0 8000009e 00000591  a1=f00407e0 ; c.addi  a1,4
      4108 :    #4046 0 800000a0 000096aa  a3=00000470 ; c.add   a3,a0
      4109 :    #4047 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041c8c]
      4110 :    #4048 0 800000a4 00000611  a2=f0041c90 ; c.addi  a2,4
